"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,50,75,"TT",17.0624388161577
0.2,55,75,"TT",18.8157981823185
0.2,60,75,"TT",17.4005757725807
0.2,65,75,"TT",16.9132411362666
0.2,70,75,"TT",14.7387206231466
0.2,75,75,"TT",17.2506050228955
0.2,80,75,"TT",14.3219721597456
0.2,85,75,"TT",14.4878537847397
0.2,90,75,"TT",17.0605788078033
0.2,95,75,"TT",18.0429210777023
0.2,97,75,"TT",17.1348377455853
0.2,50,75,"TT",17.5134639591241
0.2,55,75,"TT",18.5146521888048
0.2,60,75,"TT",16.2401570081915
0.2,65,75,"TT",16.0878433953344
0.2,70,75,"TT",13.7751442466498
0.2,75,75,"TT",15.0205591273764
0.2,80,75,"TT",14.5875120441848
0.2,85,75,"TT",15.3875877034451
0.2,90,75,"TT",18.1120868377693
0.2,95,75,"TT",16.0313257248577
0.2,97,75,"TT",15.7648360119821
0.2,50,75,"TT",16.0932666621479
0.2,55,75,"TT",16.813830851544
0.2,60,75,"TT",16.4861521615385
0.2,65,75,"TT",15.4074693031797
0.2,70,75,"TT",15.6101472213435
0.2,75,75,"TT",16.4967765806258
0.2,80,75,"TT",14.1814301933014
0.2,85,75,"TT",16.1425516011995
0.2,90,75,"TT",17.0609129283962
0.2,95,75,"TT",15.5822569107091
0.2,97,75,"TT",17.7208176844345
0.2,50,75,"TT",15.8229755355354
0.2,55,75,"TT",17.7446916662063
0.2,60,75,"TT",17.1790988265669
0.2,65,75,"TT",17.165355667591
0.2,70,75,"TT",16.4426665779809
0.2,75,75,"TT",13.5446454012423
0.2,80,75,"TT",13.5587765171842
0.2,85,75,"TT",15.1883575432406
0.2,90,75,"TT",15.4192970857706
0.2,95,75,"TT",16.6347969184618
0.2,97,75,"TT",17.363845243902
0.2,50,75,"TT",19.0319964963135
0.2,55,75,"TT",18.5981559554044
0.2,60,75,"TT",16.5727981745329
0.2,65,75,"TT",16.8066508806805
0.2,70,75,"TT",16.4654814145157
0.2,75,75,"TT",15.3685424491622
0.2,80,75,"TT",14.8791350174464
0.2,85,75,"TT",14.4100971293806
0.2,90,75,"TT",15.3478597583588
0.2,95,75,"TT",16.2201522800217
0.2,97,75,"TT",18.6603357253516
0.2,50,75,"TT",17.7606229946794
0.2,55,75,"TT",18.4751168042703
0.2,60,75,"TT",18.1587157628021
0.2,65,75,"TT",16.7427796774954
0.2,70,75,"TT",16.0916502345592
0.2,75,75,"TT",14.837347951429
0.2,80,75,"TT",14.4345625107877
0.2,85,75,"TT",15.7949181015021
0.2,90,75,"TT",16.4163071505506
0.2,95,75,"TT",16.7084615013814
0.2,97,75,"TT",18.7163012066582
0.2,50,75,"TT",17.8168988196825
0.2,55,75,"TT",17.6107360726306
0.2,60,75,"TT",17.0636498968509
0.2,65,75,"TT",15.9017083320179
0.2,70,75,"TT",15.0500085234519
0.2,75,75,"TT",14.6637109370117
0.2,80,75,"TT",14.3968551596474
0.2,85,75,"TT",11.9347527558637
0.2,90,75,"TT",16.0131749658313
0.2,95,75,"TT",17.9574887576496
0.2,97,75,"TT",17.2263497929317
0.2,50,75,"TT",18.6178094513172
0.2,55,75,"TT",17.1620239806731
0.2,60,75,"TT",16.2650010758694
0.2,65,75,"TT",15.2996725339263
0.2,70,75,"TT",14.2912147166666
0.2,75,75,"TT",13.8717894593142
0.2,80,75,"TT",14.9736778593598
0.2,85,75,"TT",16.2378609241011
0.2,90,75,"TT",17.7150301425579
0.2,95,75,"TT",17.8491935679919
0.2,97,75,"TT",17.505557895564
0.2,50,75,"TT",19.1289125637599
0.2,55,75,"TT",17.4022598123514
0.2,60,75,"TT",16.5946740619009
0.2,65,75,"TT",16.5925357204262
0.2,70,75,"TT",15.9204220365761
0.2,75,75,"TT",15.2938886426655
0.2,80,75,"TT",16.0861880734302
0.2,85,75,"TT",16.0908959545115
0.2,90,75,"TT",15.6649670150513
0.2,95,75,"TT",18.0912998027003
0.2,97,75,"TT",18.1229380616387
0.2,50,75,"TT",18.0348000651971
0.2,55,75,"TT",16.8252691491142
0.2,60,75,"TT",15.8668651846924
0.2,65,75,"TT",16.0549648540326
0.2,70,75,"TT",15.170982931392
0.2,75,75,"TT",15.0284793229927
0.2,80,75,"TT",15.1424893585688
0.2,85,75,"TT",14.9370216589489
0.2,90,75,"TT",17.681590021131
0.2,95,75,"TT",16.3471329193446
0.2,97,75,"TT",18.5070509375344
0.2,50,75,"TT",16.5802557997736
0.2,55,75,"TT",18.2507269200758
0.2,60,75,"TT",15.9297349806169
0.2,65,75,"TT",15.6611208029922
0.2,70,75,"TT",14.9285128987903
0.2,75,75,"TT",14.2346737808338
0.2,80,75,"TT",13.7493651911163
0.2,85,75,"TT",13.1612017781012
0.2,90,75,"TT",13.8397531883907
0.2,95,75,"TT",19.4360074845757
0.2,97,75,"TT",17.6524400876603
0.2,50,75,"TT",17.1690789574531
0.2,55,75,"TT",17.5605279481149
0.2,60,75,"TT",15.6892643587606
0.2,65,75,"TT",15.808128490184
0.2,70,75,"TT",16.0827650203732
0.2,75,75,"TT",13.5912184504553
0.2,80,75,"TT",13.095414065347
0.2,85,75,"TT",14.9794826307423
0.2,90,75,"TT",15.5863954565316
0.2,95,75,"TT",16.878119516155
0.2,97,75,"TT",17.2205736893351
0.2,50,75,"TT",18.2908572143665
0.2,55,75,"TT",15.9693170174258
0.2,60,75,"TT",16.7748812651994
0.2,65,75,"TT",16.2934158567966
0.2,70,75,"TT",18.5741424367142
0.2,75,75,"TT",15.3498600302151
0.2,80,75,"TT",15.4439702098842
0.2,85,75,"TT",15.6097483378459
0.2,90,75,"TT",15.0549363993409
0.2,95,75,"TT",17.0408874194081
0.2,97,75,"TT",17.4473889640104
0.2,50,75,"TT",18.5144692054731
0.2,55,75,"TT",17.6503104847219
