"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
70,85,0.2,"TT",8.96366333484491
70,85,0.2,"TT",11.2131305709009
70,85,0.2,"TT",10.8435220856303
70,85,0.2,"TT",12.3711751874687
70,85,0.2,"TT",12.3975774237202
70,85,0.2,"TT",11.4419400615971
70,85,0.2,"TT",12.8255380365004
70,85,0.2,"TT",11.6097772389277
70,85,0.2,"TT",10.7875272577737
70,85,0.2,"TT",12.7550286930814
70,85,0.2,"TT",11.4110124606703
70,85,0.2,"TT",9.69780913775726
70,85,0.2,"TT",12.836411061891
70,85,0.2,"TT",11.314120954163
70,85,0.2,"TT",12.119049575033
70,85,0.2,"TT",10.4364254229044
70,85,0.2,"TT",11.1428955357656
70,85,0.2,"TT",12.5006186579525
70,85,0.2,"TT",11.1088814840141
70,85,0.2,"TT",11.4432470893839
70,85,0.2,"TT",11.8268710847256
70,85,0.2,"TT",10.969313485371
70,85,0.2,"TT",12.4878930875232
70,85,0.2,"TT",12.0982674189053
70,85,0.2,"TT",10.8006243794661
70,85,0.2,"TT",12.1237608875257
70,85,0.2,"TT",10.8349091000936
70,85,0.2,"TT",11.1802576942721
70,85,0.2,"TT",10.8803282851194
70,85,0.2,"TT",11.9008505569923
70,85,0.2,"TT",11.0152471616044
70,85,0.2,"TT",10.3274801407033
70,85,0.2,"TT",12.3141903793828
70,85,0.2,"TT",11.0850097970072
70,85,0.2,"TT",10.7969678319204
70,85,0.2,"TT",9.16842115563746
70,85,0.2,"TT",10.4142600631203
70,85,0.2,"TT",10.9648499686984
70,85,0.2,"TT",11.6381189076411
70,85,0.2,"TT",10.7963047538297
70,85,0.2,"TT",8.37397657002778
70,85,0.2,"TT",12.52510678028
70,85,0.2,"TT",10.1519843260095
70,85,0.2,"TT",11.1626217255325
70,85,0.2,"TT",11.2037243084308
70,85,0.2,"TT",12.4031203898838
70,85,0.2,"TT",12.7834855824182
70,85,0.2,"TT",10.1000041409585
70,85,0.2,"TT",11.1376953973515
70,85,0.2,"TT",11.796793868
70,85,0.2,"TT",11.5917946757904
70,85,0.2,"TT",11.1182036811596
70,85,0.2,"TT",11.1683822609112
70,85,0.2,"TT",11.1354812468471
70,85,0.2,"TT",9.8884359230163
70,85,0.2,"TT",11.4954827910573
70,85,0.2,"TT",11.133553506621
70,85,0.2,"TT",12.4871204757398
70,85,0.2,"TT",11.39290355325
70,85,0.2,"TT",11.5036152022609
70,85,0.2,"TT",10.2039015667856
70,85,0.2,"TT",11.0927668318057
70,85,0.2,"TT",11.0198379246353
70,85,0.2,"TT",12.7663543840099
70,85,0.2,"TT",10.9709610747209
70,85,0.2,"TT",11.6748404496611
70,85,0.2,"TT",11.5840941376121
70,85,0.2,"TT",10.1090412037208
70,85,0.2,"TT",11.115296710749
70,85,0.2,"TT",11.9067675937075
70,85,0.2,"TT",11.9134547321905
70,85,0.2,"TT",10.8990219127516
70,85,0.2,"TT",13.3849787655053
70,85,0.2,"TT",11.0715599215837
70,85,0.2,"TT",11.1275785277856
70,85,0.2,"TT",12.5823355697978
70,85,0.2,"TT",11.3906275348963
70,85,0.2,"TT",12.6928181850298
70,85,0.2,"TT",11.014656482875
70,85,0.2,"TT",9.90817760944867
70,85,0.2,"TT",11.115165650108
70,85,0.2,"TT",10.1861274417342
70,85,0.2,"TT",10.2383701424681
70,85,0.2,"TT",10.022715242005
70,85,0.2,"TT",11.1865774892271
70,85,0.2,"TT",12.0063740403037
70,85,0.2,"TT",11.6708538873506
70,85,0.2,"TT",12.2178590653754
70,85,0.2,"TT",9.90796291033972
70,85,0.2,"TT",9.46265135262366
70,85,0.2,"TT",12.4504963070986
70,85,0.2,"TT",12.2770959850704
70,85,0.2,"TT",9.03139721591241
70,85,0.2,"TT",11.7605685236842
70,85,0.2,"TT",11.9080909591213
70,85,0.2,"TT",10.3913538049335
70,85,0.2,"TT",13.1017403699328
70,85,0.2,"TT",11.8165954520181
70,85,0.2,"TT",12.488777373682
70,85,0.2,"TT",11.3000551733212
