"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
60,85,0.2,"TT",11.5451394435498
65,85,0.2,"TT",10.3517253125978
60,85,0.2,"TT",10.7049094367535
65,85,0.2,"TT",10.8058227593077
60,85,0.2,"TT",10.3726032692911
65,85,0.2,"TT",12.5893831415924
60,85,0.2,"TT",11.5784174984614
65,85,0.2,"TT",11.3414397503209
60,85,0.2,"TT",10.9356306087972
65,85,0.2,"TT",12.2911010411551
60,85,0.2,"TT",10.6093376290143
65,85,0.2,"TT",10.9894328747916
60,85,0.2,"TT",10.2362153560085
65,85,0.2,"TT",11.1927327904902
60,85,0.2,"TT",12.0930585188521
65,85,0.2,"TT",10.7536776017991
60,85,0.2,"TT",11.0982276331044
65,85,0.2,"TT",10.5291598170182
60,85,0.2,"TT",10.1889582537611
65,85,0.2,"TT",11.3091986025899
60,85,0.2,"TT",11.0590008093875
65,85,0.2,"TT",10.5362319065463
60,85,0.2,"TT",10.5201701025339
65,85,0.2,"TT",8.85865902645233
60,85,0.2,"TT",10.7700186561683
65,85,0.2,"TT",10.9095580834378
60,85,0.2,"TT",10.5058843745803
65,85,0.2,"TT",10.483920984707
60,85,0.2,"TT",10.3322059276839
65,85,0.2,"TT",9.05182808655433
60,85,0.2,"TT",13.5185213075328
65,85,0.2,"TT",9.18702158401322
60,85,0.2,"TT",9.96964685032379
65,85,0.2,"TT",10.5742560299824
60,85,0.2,"TT",11.5508390968002
65,85,0.2,"TT",11.447490466862
60,85,0.2,"TT",12.3921515463027
65,85,0.2,"TT",9.75198018986701
60,85,0.2,"TT",12.4415698011853
65,85,0.2,"TT",11.7906769479227
60,85,0.2,"TT",11.2309350375258
65,85,0.2,"TT",10.3995945303401
60,85,0.2,"TT",12.1962523844763
65,85,0.2,"TT",12.4100385189363
60,85,0.2,"TT",12.1285361833625
65,85,0.2,"TT",11.8955780773462
60,85,0.2,"TT",11.8175509558433
65,85,0.2,"TT",11.3141820574493
60,85,0.2,"TT",9.01640632816708
65,85,0.2,"TT",12.8553311446191
60,85,0.2,"TT",12.0541053081294
65,85,0.2,"TT",12.0459586036266
60,85,0.2,"TT",12.03571687699
65,85,0.2,"TT",11.5068107341318
60,85,0.2,"TT",11.0292597039946
65,85,0.2,"TT",9.75141729512366
60,85,0.2,"TT",10.3405877342728
65,85,0.2,"TT",11.1966584173207
60,85,0.2,"TT",12.7364627752327
65,85,0.2,"TT",12.7428526947939
60,85,0.2,"TT",12.1455973012254
65,85,0.2,"TT",13.3826022388964
60,85,0.2,"TT",11.0621052927293
65,85,0.2,"TT",11.8437737458054
60,85,0.2,"TT",11.0402115553462
65,85,0.2,"TT",10.4242769553669
60,85,0.2,"TT",11.3441543397858
65,85,0.2,"TT",11.2517669972646
60,85,0.2,"TT",11.8907942333068
65,85,0.2,"TT",11.3018501037014
60,85,0.2,"TT",9.28338103477459
65,85,0.2,"TT",10.1659853152754
60,85,0.2,"TT",11.1474036935856
65,85,0.2,"TT",10.1581902282563
60,85,0.2,"TT",12.2432829178447
65,85,0.2,"TT",9.49770891471564
60,85,0.2,"TT",13.0018971384155
65,85,0.2,"TT",11.5870905528589
60,85,0.2,"TT",11.9367506024405
65,85,0.2,"TT",10.3287797170693
60,85,0.2,"TT",11.9341543890483
65,85,0.2,"TT",11.0317902496558
60,85,0.2,"TT",11.9405650584814
65,85,0.2,"TT",10.9536782228463
60,85,0.2,"TT",11.1418097018114
65,85,0.2,"TT",12.9703566312748
60,85,0.2,"TT",10.9100564049886
65,85,0.2,"TT",11.7708602878254
60,85,0.2,"TT",9.57755401959383
65,85,0.2,"TT",12.5068452935124
60,85,0.2,"TT",11.0642912344302
65,85,0.2,"TT",12.2445808169519
60,85,0.2,"TT",11.2408388248662
65,85,0.2,"TT",10.9730949212822
60,85,0.2,"TT",10.8334864710172
65,85,0.2,"TT",11.4858869974338
60,85,0.2,"TT",11.1648140217859
65,85,0.2,"TT",9.60514652107327
60,85,0.2,"TT",10.0915915626047
65,85,0.2,"TT",10.7135383539038
60,85,0.2,"TT",9.43168432894023
65,85,0.2,"TT",10.8201448581114
60,85,0.2,"TT",10.8387500981822
65,85,0.2,"TT",11.2609311811916
60,85,0.2,"TT",11.1263754542274
65,85,0.2,"TT",8.9788974520891
60,85,0.2,"TT",11.5544884733883
65,85,0.2,"TT",10.5247645979117
60,85,0.2,"TT",11.3171482066033
65,85,0.2,"TT",10.5162152263221
60,85,0.2,"TT",9.82121933058085
65,85,0.2,"TT",9.79920104456364
60,85,0.2,"TT",12.066905681445
65,85,0.2,"TT",11.2068071938769
60,85,0.2,"TT",10.8846326000789
65,85,0.2,"TT",10.1178541940913
60,85,0.2,"TT",12.049104544508
65,85,0.2,"TT",10.0001069549555
60,85,0.2,"TT",11.3545922310043
65,85,0.2,"TT",9.41288908790291
60,85,0.2,"TT",9.75797437162145
65,85,0.2,"TT",10.5269038272615
60,85,0.2,"TT",10.2971692821851
65,85,0.2,"TT",11.4062297337349
60,85,0.2,"TT",9.71535675886548
65,85,0.2,"TT",11.9122709113667
60,85,0.2,"TT",10.4484926146547
65,85,0.2,"TT",12.3472859580699
60,85,0.2,"TT",12.5244557393976
65,85,0.2,"TT",10.751580815227
60,85,0.2,"TT",10.0175919915607
65,85,0.2,"TT",10.3007950533141
60,85,0.2,"TT",11.5115854867532
65,85,0.2,"TT",11.0263610023286
60,85,0.2,"TT",10.1703243776314
