"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
30,60,0.2,"TT",15.5542362597399
30,70,0.2,"TT",14.1821306564365
30,90,0.2,"TT",17.2247766012415
60,60,0.2,"TT",13.6704920018764
60,90,0.2,"TT",10.5675496118522
90,60,0.2,"TT",13.2492994490606
90,70,0.2,"TT",13.3093116458972
90,90,0.2,"TT",16.0867082862418
120,60,0.2,"TT",16.4776901796484
120,70,0.2,"TT",19.5913420954206
120,90,0.2,"TT",19.1628652964481
30,60,0.2,"TT",14.5327847715334
30,70,0.2,"TT",15.2776214068085
30,90,0.2,"TT",13.7856816289926
60,60,0.2,"TT",13.9479053267789
60,90,0.2,"TT",11.7129939937077
90,60,0.2,"TT",13.7307509906603
90,70,0.2,"TT",13.4481654793684
90,90,0.2,"TT",15.896102562207
120,60,0.2,"TT",17.6913895702234
120,70,0.2,"TT",19.197142037114
120,90,0.2,"TT",20.5189728299727
30,60,0.2,"TT",15.6485496564798
30,70,0.2,"TT",15.9345287357425
30,90,0.2,"TT",15.408055021312
60,60,0.2,"TT",15.7374037604051
60,90,0.2,"TT",11.7835619272955
90,60,0.2,"TT",14.4963787959741
90,70,0.2,"TT",11.5430530119281
90,90,0.2,"TT",15.2430640827732
120,60,0.2,"TT",18.1582342721788
120,70,0.2,"TT",19.6922902752012
120,90,0.2,"TT",20.5074257885987
30,60,0.2,"TT",16.9066016961049
30,70,0.2,"TT",15.742480182222
30,90,0.2,"TT",13.3548114640764
60,60,0.2,"TT",13.6457457072615
60,90,0.2,"TT",11.2281487089068
90,60,0.2,"TT",13.1355818752514
90,70,0.2,"TT",12.962655966065
90,90,0.2,"TT",15.1641459700035
120,60,0.2,"TT",15.9550701755306
120,70,0.2,"TT",17.0903557145545
120,90,0.2,"TT",18.9506332645545
30,60,0.2,"TT",16.6166323778746
30,70,0.2,"TT",15.4848613915859
30,90,0.2,"TT",15.9311001561185
60,60,0.2,"TT",14.051072184452
60,90,0.2,"TT",13.989988565765
90,60,0.2,"TT",13.8715315106445
90,70,0.2,"TT",12.5222130010918
90,90,0.2,"TT",13.7065783983151
120,60,0.2,"TT",18.9848672979538
120,70,0.2,"TT",19.3833015762938
120,90,0.2,"TT",18.7399507399598
30,60,0.2,"TT",17.5654428059322
30,70,0.2,"TT",15.2310341036361
30,90,0.2,"TT",14.9033631296574
60,60,0.2,"TT",15.848817141213
60,90,0.2,"TT",13.1650399398401
90,60,0.2,"TT",13.4280479151161
90,70,0.2,"TT",12.6306792623544
90,90,0.2,"TT",14.8623366330391
120,60,0.2,"TT",17.5142930084289
120,70,0.2,"TT",18.305822056919
120,90,0.2,"TT",18.6279118807169
30,60,0.2,"TT",16.1313891014182
30,70,0.2,"TT",14.92245942111
30,90,0.2,"TT",15.5442050020845
60,60,0.2,"TT",13.7127961045925
60,90,0.2,"TT",11.4259402006472
90,60,0.2,"TT",14.2100741958532
90,70,0.2,"TT",13.1199914813984
90,90,0.2,"TT",15.069359154284
120,60,0.2,"TT",16.4115472282796
120,70,0.2,"TT",16.9923255105284
120,90,0.2,"TT",19.5466880468273
30,60,0.2,"TT",16.9320257640268
30,70,0.2,"TT",16.4040663715146
30,90,0.2,"TT",15.4077777446779
60,60,0.2,"TT",13.9706915346774
60,90,0.2,"TT",10.099315720353
90,60,0.2,"TT",12.3027072902682
90,70,0.2,"TT",12.7356796449437
90,90,0.2,"TT",15.442523444648
120,60,0.2,"TT",18.5536631414324
120,70,0.2,"TT",17.9481289917127
120,90,0.2,"TT",19.3506420908354
30,60,0.2,"TT",15.8999386287391
30,70,0.2,"TT",15.7556143467007
30,90,0.2,"TT",15.8535710613613
60,60,0.2,"TT",14.1010150128734
60,90,0.2,"TT",12.6373523291518
90,60,0.2,"TT",13.1593337009977
90,70,0.2,"TT",9.40162916368047
90,90,0.2,"TT",15.1719065839486
120,60,0.2,"TT",18.692634791458
120,70,0.2,"TT",18.9625444050053
120,90,0.2,"TT",20.7446633200145
30,60,0.2,"TT",17.4958518406548
30,70,0.2,"TT",15.2906244882934
30,90,0.2,"TT",16.1135170077411
60,60,0.2,"TT",14.5018671586902
60,90,0.2,"TT",11.2850798628841
90,60,0.2,"TT",14.3077919838803
90,70,0.2,"TT",12.180869172303
90,90,0.2,"TT",15.2338659281824
120,60,0.2,"TT",17.2018947178865
120,70,0.2,"TT",19.3008075861434
120,90,0.2,"TT",18.6513847813789
