"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
65,85,0.2,"TT",11.7976160068792
65,77,0.2,"TT",11.6992880775776
55,85,0.2,"TT",11.5688413057672
55,77,0.2,"TT",11.4102750607648
65,85,0.2,"TT",12.1536270731514
65,77,0.2,"TT",10.8986397651601
55,85,0.2,"TT",11.3390688935493
55,77,0.2,"TT",11.3145183556236
65,85,0.2,"TT",11.2348641483249
65,77,0.2,"TT",11.8563934797014
55,85,0.2,"TT",11.9681433805767
55,77,0.2,"TT",12.1057292587647
65,85,0.2,"TT",11.5160007287426
65,77,0.2,"TT",10.1789070979179
55,85,0.2,"TT",11.2921730175371
55,77,0.2,"TT",12.6933668012661
65,85,0.2,"TT",11.0163572359107
65,77,0.2,"TT",9.68901479849093
55,85,0.2,"TT",9.55345292618435
55,77,0.2,"TT",11.4316746652605
65,85,0.2,"TT",12.5932865923501
65,77,0.2,"TT",12.2182008856871
55,85,0.2,"TT",12.4961585614872
55,77,0.2,"TT",12.4522950714647
65,85,0.2,"TT",10.7983229256604
65,77,0.2,"TT",11.5688758750008
55,85,0.2,"TT",11.5542035614325
55,77,0.2,"TT",10.9362575525043
65,85,0.2,"TT",10.6963807263543
65,77,0.2,"TT",9.86291976285073
55,85,0.2,"TT",11.4836082282372
55,77,0.2,"TT",10.8942225268467
65,85,0.2,"TT",10.5328280484594
65,77,0.2,"TT",11.782506875795
55,85,0.2,"TT",12.6884578048157
55,77,0.2,"TT",12.8856009168442
65,85,0.2,"TT",9.7830308834235
65,77,0.2,"TT",10.1902274231409
55,85,0.2,"TT",11.7607472318355
55,77,0.2,"TT",13.0117201847268
65,85,0.2,"TT",11.0454614166449
65,77,0.2,"TT",11.4016669687067
55,85,0.2,"TT",12.4089797846091
55,77,0.2,"TT",11.7280471679075
65,85,0.2,"TT",9.99960455343705
65,77,0.2,"TT",10.5112312516
55,85,0.2,"TT",11.8373209544406
55,77,0.2,"TT",11.8259649701126
65,85,0.2,"TT",11.8371168737435
65,77,0.2,"TT",10.9630981664781
55,85,0.2,"TT",11.8597409004144
55,77,0.2,"TT",9.76183213909278
65,85,0.2,"TT",12.0463995285294
65,77,0.2,"TT",12.5970934977414
55,85,0.2,"TT",12.5104745013135
55,77,0.2,"TT",13.4971924301669
65,85,0.2,"TT",10.1472808793685
65,77,0.2,"TT",9.99749960217837
55,85,0.2,"TT",12.0529068476033
55,77,0.2,"TT",12.3703135942906
65,85,0.2,"TT",10.500473018414
65,77,0.2,"TT",9.33096531148595
55,85,0.2,"TT",12.1317943539804
55,77,0.2,"TT",13.4520772018712
65,85,0.2,"TT",11.982290011932
65,77,0.2,"TT",10.2348277448334
55,85,0.2,"TT",10.462812480496
55,77,0.2,"TT",12.8763506853365
65,85,0.2,"TT",11.0186601495199
65,77,0.2,"TT",11.2612296663307
55,85,0.2,"TT",12.8468332637122
55,77,0.2,"TT",13.6983931345698
65,85,0.2,"TT",10.7342981559679
65,77,0.2,"TT",11.2722148710898
55,85,0.2,"TT",12.3644613684704
55,77,0.2,"TT",11.986107100655
65,85,0.2,"TT",8.28724266293039
65,77,0.2,"TT",11.9293964761457
55,85,0.2,"TT",11.3037087949307
55,77,0.2,"TT",11.3492770537933
65,85,0.2,"TT",10.6234232229063
65,77,0.2,"TT",9.33859234196565
55,85,0.2,"TT",11.5059914253863
55,77,0.2,"TT",12.0650269843684
65,85,0.2,"TT",11.3826673715417
65,77,0.2,"TT",10.4014016114993
55,85,0.2,"TT",11.4489274673407
55,77,0.2,"TT",11.315781570766
65,85,0.2,"TT",11.973932354956
65,77,0.2,"TT",10.7516632239152
55,85,0.2,"TT",11.5669686941746
55,77,0.2,"TT",10.7154538830671
65,85,0.2,"TT",12.6656132947795
65,77,0.2,"TT",11.0191879574509
55,85,0.2,"TT",11.7762867551722
55,77,0.2,"TT",12.0133972342296
65,85,0.2,"TT",9.73011435391316
65,77,0.2,"TT",10.698870344952
55,85,0.2,"TT",10.5347514704249
55,77,0.2,"TT",12.1315237630993
65,85,0.2,"TT",10.9939233641817
65,77,0.2,"TT",9.35966743612839
55,85,0.2,"TT",13.2517232808432
55,77,0.2,"TT",11.9401216849237
65,85,0.2,"TT",11.1563130066633
65,77,0.2,"TT",8.35856045374208
55,85,0.2,"TT",8.78220058672687
55,77,0.2,"TT",11.7990385388308
65,85,0.2,"TT",11.4742323373692
65,77,0.2,"TT",10.267643464589
55,85,0.2,"TT",10.394975489859
55,77,0.2,"TT",13.6783030451069
65,85,0.2,"TT",9.95968613302687
65,77,0.2,"TT",10.2309901517733
55,85,0.2,"TT",11.7924137835079
55,77,0.2,"TT",12.022965871997
65,85,0.2,"TT",10.1941922591621
65,77,0.2,"TT",10.3374607941913
55,85,0.2,"TT",11.6281906268
55,77,0.2,"TT",13.2751881410705
65,85,0.2,"TT",8.90894458318148
65,77,0.2,"TT",10.4743230013609
55,85,0.2,"TT",9.32639466497855
55,77,0.2,"TT",11.3459570308999
65,85,0.2,"TT",11.496830281029
65,77,0.2,"TT",12.9548955234651
55,85,0.2,"TT",12.6514305550478
55,77,0.2,"TT",11.8951426229284
65,85,0.2,"TT",11.9857190512163
65,77,0.2,"TT",10.8993332853211
55,85,0.2,"TT",11.5018753770885
55,77,0.2,"TT",11.8900948076537
65,85,0.2,"TT",11.532754314481
65,77,0.2,"TT",10.0405412579413
55,85,0.2,"TT",11.0625526776035
55,77,0.2,"TT",13.361486823637
65,85,0.2,"TT",10.8468794851234
65,77,0.2,"TT",11.4941692201253
55,85,0.2,"TT",11.4509126242044
55,77,0.2,"TT",11.5142322963199
65,85,0.2,"TT",12.6873094993806
65,77,0.2,"TT",12.0402066166093
55,85,0.2,"TT",10.5510301047511
55,77,0.2,"TT",11.9720682265135
65,85,0.2,"TT",9.87180629412648
65,77,0.2,"TT",9.0813984226261
55,85,0.2,"TT",12.2868820737424
55,77,0.2,"TT",11.8010834040036
65,85,0.2,"TT",8.55725016680062
65,77,0.2,"TT",10.9887620634463
55,85,0.2,"TT",11.1741465288798
55,77,0.2,"TT",11.7645335826186
65,85,0.2,"TT",12.7612383387738
65,77,0.2,"TT",12.3811077601861
55,85,0.2,"TT",11.2878067809985
55,77,0.2,"TT",12.0818279420023
65,85,0.2,"TT",11.8854571870762
65,77,0.2,"TT",10.9063581686373
55,85,0.2,"TT",12.3561607176791
55,77,0.2,"TT",11.7543360307101
65,85,0.2,"TT",9.74033560122069
65,77,0.2,"TT",11.2590340790166
55,85,0.2,"TT",10.8773933500603
55,77,0.2,"TT",13.5952981165327
65,85,0.2,"TT",10.7986800382082
65,77,0.2,"TT",10.0484683370339
55,85,0.2,"TT",11.7444062483888
55,77,0.2,"TT",13.8503094281773
65,85,0.2,"TT",10.0201304259876
65,77,0.2,"TT",9.95442756277898
55,85,0.2,"TT",12.3748932567722
55,77,0.2,"TT",13.0643929865866
65,85,0.2,"TT",10.6878951954039
65,77,0.2,"TT",12.5894952212899
55,85,0.2,"TT",9.99558722558502
55,77,0.2,"TT",13.7610731323043
65,85,0.2,"TT",12.2751045393428
65,77,0.2,"TT",10.6512573014165
55,85,0.2,"TT",12.6152668363061
55,77,0.2,"TT",10.7366340850121
65,85,0.2,"TT",9.38218355421933
65,77,0.2,"TT",12.1129807136046
55,85,0.2,"TT",11.8847158726447
55,77,0.2,"TT",12.3660752626461
65,85,0.2,"TT",10.4607970998632
65,77,0.2,"TT",10.4169178728143
55,85,0.2,"TT",11.4896123068487
55,77,0.2,"TT",12.8557712022633
65,85,0.2,"TT",11.8688649283415
65,77,0.2,"TT",12.0698585927562
