"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,95,30,"TT",20.1355950838356
0.2,95,40,"TT",16.4392343188311
0.2,95,50,"TT",16.6175558151466
0.2,95,60,"TT",15.6213414699068
0.2,95,70,"TT",16.4292527186864
0.2,95,80,"TT",15.5758780825887
0.2,95,90,"TT",18.2184665498414
0.2,95,100,"TT",19.6502198622567
0.2,95,110,"TT",21.8526336333334
0.2,95,120,"TT",21.3753772885907
0.2,95,30,"TT",18.0578462256625
0.2,95,40,"TT",17.6244504996609
0.2,95,50,"TT",16.9078616688614
0.2,95,60,"TT",16.9519574647687
0.2,95,70,"TT",17.4789453513354
0.2,95,80,"TT",17.5469357729578
0.2,95,90,"TT",17.7746648553556
0.2,95,100,"TT",19.9713014693826
0.2,95,110,"TT",22.0129337109111
0.2,95,120,"TT",22.6540246952097
0.2,95,30,"TT",20.7537857148656
0.2,95,40,"TT",18.1015304216824
0.2,95,50,"TT",17.404454233419
0.2,95,60,"TT",17.8272621788379
0.2,95,70,"TT",16.7089806278012
0.2,95,80,"TT",18.5059196608084
0.2,95,90,"TT",17.2265463513709
0.2,95,100,"TT",18.6227247038418
0.2,95,110,"TT",20.5047470782266
0.2,95,120,"TT",22.7321830799933
0.2,95,30,"TT",18.3691452017865
0.2,95,40,"TT",16.626712130798
0.2,95,50,"TT",15.697988240988
0.2,95,60,"TT",18.839325929658
0.2,95,70,"TT",17.2209950039206
0.2,95,80,"TT",16.7920399109309
0.2,95,90,"TT",18.8076884349393
0.2,95,100,"TT",17.0249572477935
0.2,95,110,"TT",20.9503652643312
0.2,95,120,"TT",22.1392980164535
0.2,95,30,"TT",18.4547153222722
0.2,95,40,"TT",17.954141133347
0.2,95,50,"TT",18.9923426821581
0.2,95,60,"TT",16.2413840590856
0.2,95,70,"TT",17.0276426576387
0.2,95,80,"TT",17.027910172814
0.2,95,90,"TT",18.4402539088496
0.2,95,100,"TT",20.4359498316283
0.2,95,110,"TT",21.7564294651896
0.2,95,120,"TT",19.9272084255078
0.2,95,30,"TT",19.8444784948181
0.2,95,40,"TT",16.6083987603817
0.2,95,50,"TT",16.7436254608416
0.2,95,60,"TT",15.5391685071363
0.2,95,70,"TT",15.3864822292242
0.2,95,80,"TT",17.6692919377879
0.2,95,90,"TT",18.1842396211519
0.2,95,100,"TT",19.4706605761237
0.2,95,110,"TT",20.4979272307098
0.2,95,120,"TT",21.0636711380233
0.2,95,30,"TT",18.7264426674987
0.2,95,40,"TT",18.9440220406774
0.2,95,50,"TT",17.5683799223379
0.2,95,60,"TT",15.6295106355661
0.2,95,70,"TT",16.0581366277985
0.2,95,80,"TT",16.6279299354123
0.2,95,90,"TT",19.8325754522185
0.2,95,100,"TT",19.0104289203152
0.2,95,110,"TT",20.1723412878031
0.2,95,120,"TT",21.4927407959578
0.2,95,30,"TT",22.9265182970162
0.2,95,40,"TT",17.7026321552877
0.2,95,50,"TT",17.6356901563053
0.2,95,60,"TT",17.8875658262161
0.2,95,70,"TT",19.1340448972966
0.2,95,80,"TT",18.7786382682116
0.2,95,90,"TT",19.2606788025166
0.2,95,100,"TT",19.1526756704317
0.2,95,110,"TT",20.7660477143674
0.2,95,120,"TT",20.9754235558797
0.2,95,30,"TT",19.1769704955942
0.2,95,40,"TT",17.1471131446446
0.2,95,50,"TT",18.9990549915021
0.2,95,60,"TT",15.8670959981736
0.2,95,70,"TT",18.8903420941098
0.2,95,80,"TT",17.5775945979229
0.2,95,90,"TT",19.029605265686
0.2,95,100,"TT",18.7142144875173
0.2,95,110,"TT",18.2513952718266
0.2,95,120,"TT",22.0371409279367
0.2,95,30,"TT",20.1890712885496
0.2,95,40,"TT",17.2755156206697
0.2,95,50,"TT",17.1414924535604
0.2,95,60,"TT",15.4320284495908
0.2,95,70,"TT",16.3365954481632
0.2,95,80,"TT",16.939631494675
0.2,95,90,"TT",17.683224819969
0.2,95,100,"TT",20.3817005723375
0.2,95,110,"TT",21.9108723313357
0.2,95,120,"TT",20.6021098961058
0.2,95,30,"TT",20.3100460010753
0.2,95,40,"TT",16.9391070502614
0.2,95,50,"TT",18.0519121041759
0.2,95,60,"TT",15.9009975861891
0.2,95,70,"TT",18.5601893028402
0.2,95,80,"TT",16.7209035342278
0.2,95,90,"TT",19.8186203001972
0.2,95,100,"TT",19.8538793526626
0.2,95,110,"TT",19.3682264989638
0.2,95,120,"TT",23.0989430240053
0.2,95,30,"TT",19.3009531956597
0.2,95,40,"TT",19.559984642221
0.2,95,50,"TT",15.7318789000872
0.2,95,60,"TT",16.2057888065744
0.2,95,70,"TT",19.1418854358359
0.2,95,80,"TT",16.4461828375889
0.2,95,90,"TT",18.3259251541867
0.2,95,100,"TT",19.6819632617019
0.2,95,110,"TT",21.3970646545123
0.2,95,120,"TT",20.612072140695
0.2,95,30,"TT",17.8765914883383
0.2,95,40,"TT",17.1771084725037
0.2,95,50,"TT",17.3404200555456
0.2,95,60,"TT",16.7468273879739
0.2,95,70,"TT",15.7715571525093
0.2,95,80,"TT",17.5224365591955
0.2,95,90,"TT",18.2447670832702
0.2,95,100,"TT",18.3059509054551
0.2,95,110,"TT",20.3951378746094
0.2,95,120,"TT",23.6527182434355
0.2,95,30,"TT",19.1402575166162
0.2,95,40,"TT",17.1569755808082
0.2,95,50,"TT",17.8575024527938
0.2,95,60,"TT",16.167487207657
0.2,95,70,"TT",16.5269722123666
0.2,95,80,"TT",15.8219621531225
0.2,95,90,"TT",19.3971513046609
0.2,95,100,"TT",19.1965142080358
0.2,95,110,"TT",19.303769934545
0.2,95,120,"TT",19.8349763901735
0.2,95,30,"TT",18.2202569931847
0.2,95,40,"TT",20.2086810649666
0.2,95,50,"TT",19.0231629416304
0.2,95,60,"TT",17.0925359662246
0.2,95,70,"TT",16.4891614550462
0.2,95,80,"TT",15.1698231795109
0.2,95,90,"TT",17.5827939864202
0.2,95,100,"TT",20.3246638919182
0.2,95,110,"TT",21.9390211868416
0.2,95,120,"TT",22.4465379457896
0.2,95,30,"TT",18.9596789275261
0.2,95,40,"TT",17.234476593455
0.2,95,50,"TT",18.0522943300841
0.2,95,60,"TT",18.1406646293286
0.2,95,70,"TT",17.8722684296327
0.2,95,80,"TT",17.777066651252
0.2,95,90,"TT",18.8843671082114
0.2,95,100,"TT",19.3703503214874
0.2,95,110,"TT",20.7019329568898
0.2,95,120,"TT",21.5341356834115
0.2,95,30,"TT",18.8093752306149
0.2,95,40,"TT",16.6267223634949
0.2,95,50,"TT",16.3705722055043
0.2,95,60,"TT",15.5948326420294
0.2,95,70,"TT",15.8939055952042
0.2,95,80,"TT",16.6236539527918
0.2,95,90,"TT",17.9647381599467
0.2,95,100,"TT",18.6010852900637
0.2,95,110,"TT",20.3639600313312
0.2,95,120,"TT",23.2042895358798
0.2,95,30,"TT",20.1182646901749
0.2,95,40,"TT",19.4078428764011
0.2,95,50,"TT",16.6080689559813
0.2,95,60,"TT",16.9010627393233
0.2,95,70,"TT",17.2717141240972
0.2,95,80,"TT",17.6364392298123
0.2,95,90,"TT",18.5887402503701
0.2,95,100,"TT",20.151469890854
0.2,95,110,"TT",20.5387939403119
0.2,95,120,"TT",22.6257644926839
0.2,95,30,"TT",19.3844822699438
0.2,95,40,"TT",17.6383576754096
0.2,95,50,"TT",17.3046279312843
0.2,95,60,"TT",15.875620576057
0.2,95,70,"TT",17.9566666439869
0.2,95,80,"TT",17.2387566399531
0.2,95,90,"TT",19.7938125306528
0.2,95,100,"TT",19.9324035282544
0.2,95,110,"TT",20.6050709230115
0.2,95,120,"TT",22.2740278957256
0.2,95,30,"TT",19.6179682090192
0.2,95,40,"TT",17.7293448656508
0.2,95,50,"TT",18.2695945053374
0.2,95,60,"TT",17.7324389757468
0.2,95,70,"TT",16.6957102357709
0.2,95,80,"TT",16.0093252489503
0.2,95,90,"TT",17.5577451477117
0.2,95,100,"TT",19.6472950494458
0.2,95,110,"TT",20.0899385492465
0.2,95,120,"TT",21.0386907189949
0.2,95,30,"TT",18.552681753846
0.2,95,40,"TT",18.8367820050723
0.2,95,50,"TT",17.5211135970978
0.2,95,60,"TT",16.9282379305829
0.2,95,70,"TT",16.8540411784646
0.2,95,80,"TT",16.8984932204126
0.2,95,90,"TT",20.48777355789
0.2,95,100,"TT",18.0391638858385
0.2,95,110,"TT",21.2088549445431
0.2,95,120,"TT",22.5439674231592
0.2,95,30,"TT",18.8150060294672
0.2,95,40,"TT",18.0059735927017
0.2,95,50,"TT",19.4233496408177
0.2,95,60,"TT",16.7024666552394
0.2,95,70,"TT",17.6213389302223
0.2,95,80,"TT",15.8148077071266
0.2,95,90,"TT",18.5023364553977
0.2,95,100,"TT",20.922476875703
0.2,95,110,"TT",21.2200251287986
0.2,95,120,"TT",21.5950538709477
