"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,95,30,"TT",18.6193293568298
0.2,95,35,"TT",18.8606993598023
0.2,95,40,"TT",17.2996820344433
0.2,95,45,"TT",17.513842969664
0.2,95,50,"TT",16.8721027263107
0.2,95,55,"TT",17.6809091488364
0.2,95,60,"TT",15.2497435911591
0.2,95,65,"TT",16.466020317472
0.2,95,70,"TT",16.1177349974227
0.2,95,75,"TT",15.90953708322
0.2,95,80,"TT",15.9979928538239
0.2,95,85,"TT",17.8193077610081
0.2,95,90,"TT",19.7598662237574
0.2,95,95,"TT",18.5081759558199
0.2,95,100,"TT",19.4904359051708
0.2,95,105,"TT",21.245117174065
0.2,95,110,"TT",20.6098412183858
0.2,95,115,"TT",20.5383287832959
0.2,95,120,"TT",22.2963834235129
0.2,95,30,"TT",20.4211952388948
0.2,95,35,"TT",18.2003521611983
0.2,95,40,"TT",17.1155403475713
0.2,95,45,"TT",15.585872455057
0.2,95,50,"TT",17.7313711188876
0.2,95,55,"TT",14.7857268263297
0.2,95,60,"TT",15.9951126201411
0.2,95,65,"TT",15.3086070428567
0.2,95,70,"TT",17.5228934034736
0.2,95,75,"TT",17.4104857549466
0.2,95,80,"TT",17.2346705218092
0.2,95,85,"TT",17.6013887124311
0.2,95,90,"TT",19.1546040577627
0.2,95,95,"TT",20.6409087861874
0.2,95,100,"TT",21.2163140087054
0.2,95,105,"TT",19.9543566143405
0.2,95,110,"TT",20.2304692448976
0.2,95,115,"TT",20.8757507539853
0.2,95,120,"TT",21.0376120299112
0.2,95,30,"TT",20.0109065118544
0.2,95,35,"TT",16.9378225343389
0.2,95,40,"TT",18.4460708325137
0.2,95,45,"TT",15.9299354891085
0.2,95,50,"TT",16.0190090463782
0.2,95,55,"TT",15.1771161152589
0.2,95,60,"TT",15.6869265293767
0.2,95,65,"TT",16.3186663712646
0.2,95,70,"TT",15.7915482115477
0.2,95,75,"TT",17.3997911395535
0.2,95,80,"TT",16.0154184757542
0.2,95,85,"TT",17.6721740197856
0.2,95,90,"TT",16.6048840551826
0.2,95,95,"TT",16.1379353566263
0.2,95,100,"TT",20.3136353324892
0.2,95,105,"TT",19.9168214698054
0.2,95,110,"TT",20.6537077812556
0.2,95,115,"TT",20.9156701167269
0.2,95,120,"TT",21.4958877459731
0.2,95,30,"TT",19.9600420793263
0.2,95,35,"TT",17.9542461354148
0.2,95,40,"TT",18.2616186511462
0.2,95,45,"TT",20.2924615272778
0.2,95,50,"TT",18.3416318539394
0.2,95,55,"TT",16.8210904380084
0.2,95,60,"TT",15.1607141401323
0.2,95,65,"TT",18.2180190257573
0.2,95,70,"TT",17.9647257773954
0.2,95,75,"TT",17.383859787634
0.2,95,80,"TT",16.9042856877769
0.2,95,85,"TT",17.0418181350772
0.2,95,90,"TT",18.7089451661442
0.2,95,95,"TT",19.98509826935
0.2,95,100,"TT",20.7424490360515
0.2,95,105,"TT",20.0661406816756
0.2,95,110,"TT",19.317974140996
0.2,95,115,"TT",22.3538598706974
0.2,95,120,"TT",20.5207056481191
0.2,95,30,"TT",17.5571463273164
0.2,95,35,"TT",17.4186720561518
0.2,95,40,"TT",17.7113838444622
0.2,95,45,"TT",15.7409516941038
0.2,95,50,"TT",17.1279272956319
0.2,95,55,"TT",17.1559395740537
0.2,95,60,"TT",16.7927646727327
0.2,95,65,"TT",17.2085716222174
0.2,95,70,"TT",18.2307652089457
0.2,95,75,"TT",14.9409591908868
0.2,95,80,"TT",18.0991591693391
0.2,95,85,"TT",19.1292477431073
0.2,95,90,"TT",18.4872095296809
0.2,95,95,"TT",19.3090607160437
0.2,95,100,"TT",18.9904373028441
0.2,95,105,"TT",19.8454181263311
0.2,95,110,"TT",21.4146106167895
0.2,95,115,"TT",23.3883387788093
0.2,95,120,"TT",20.9355051483187
0.2,95,30,"TT",18.3430030767729
0.2,95,35,"TT",18.1991582043354
0.2,95,40,"TT",18.2707260660536
0.2,95,45,"TT",18.0004612074225
0.2,95,50,"TT",18.636107643911
0.2,95,55,"TT",16.3806512597854
0.2,95,60,"TT",15.6700408064019
0.2,95,65,"TT",16.2381842545352
0.2,95,70,"TT",16.7882263834629
0.2,95,75,"TT",16.9467956450521
0.2,95,80,"TT",17.0606592286952
0.2,95,85,"TT",15.3301491559566
0.2,95,90,"TT",18.8301534446254
0.2,95,95,"TT",17.4696268123305
