"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,50,75,"TT",17.9659974417689
0.2,60,75,"TT",16.9672102293078
0.2,70,75,"TT",15.7764692564176
0.2,80,75,"TT",15.4027806912129
0.2,90,75,"TT",15.0422542956386
0.2,50,75,"AC",21.8496485503617
0.2,60,75,"AC",22.7339094708979
0.2,70,75,"AC",20.5089152858272
0.2,80,75,"AC",21.2441859619289
0.2,90,75,"AC",19.8627945798549
0.2,50,75,"TT",17.8185376720358
0.2,60,75,"TT",14.7198296790017
0.2,70,75,"TT",15.0806047012344
0.2,80,75,"TT",16.2247777653672
0.2,90,75,"TT",15.9372738331854
0.2,50,75,"AC",23.4806286725592
0.2,60,75,"AC",22.2559752620995
0.2,70,75,"AC",20.3472197743242
0.2,80,75,"AC",19.8917725251696
0.2,90,75,"AC",21.0264259561506
0.2,50,75,"TT",18.0887585160575
0.2,60,75,"TT",16.6249372653245
0.2,70,75,"TT",17.2386328102204
0.2,80,75,"TT",14.9205591277424
0.2,90,75,"TT",15.3961487521417
0.2,50,75,"AC",22.7431279779664
0.2,60,75,"AC",20.788184912055
0.2,70,75,"AC",21.5930707272279
0.2,80,75,"AC",19.6349273993279
0.2,90,75,"AC",21.447700120725
0.2,50,75,"TT",18.6873429694544
0.2,60,75,"TT",15.3890435213034
0.2,70,75,"TT",14.1144362863857
0.2,80,75,"TT",15.2548246546045
0.2,90,75,"TT",14.9330567009214
0.2,50,75,"AC",22.2596794474937
0.2,60,75,"AC",19.9149959163453
0.2,70,75,"AC",19.5294055759143
0.2,80,75,"AC",18.9005890760546
0.2,90,75,"AC",19.8723439642542
0.2,50,75,"TT",19.4681935417745
0.2,60,75,"TT",14.5507831004479
0.2,70,75,"TT",14.5828497693005
0.2,80,75,"TT",14.7543549973323
0.2,90,75,"TT",14.756185821374
0.2,50,75,"AC",21.6002967686797
0.2,60,75,"AC",22.6464279509992
0.2,70,75,"AC",19.973227884294
0.2,80,75,"AC",20.7143641463182
0.2,90,75,"AC",20.5771838557063
0.2,50,75,"TT",17.6155052104116
0.2,60,75,"TT",17.67087743866
0.2,70,75,"TT",12.8641297813414
0.2,80,75,"TT",14.5179091095886
0.2,90,75,"TT",15.6117320481885
0.2,50,75,"AC",22.8192850364764
0.2,60,75,"AC",19.4089476729247
0.2,70,75,"AC",19.8435804588237
0.2,80,75,"AC",20.2081027525981
0.2,90,75,"AC",22.4314170930183
0.2,50,75,"TT",18.1259864505217
0.2,60,75,"TT",15.5900799552467
0.2,70,75,"TT",15.9139993328113
0.2,80,75,"TT",16.0658892324983
0.2,90,75,"TT",17.0318908183195
0.2,50,75,"AC",24.6949491128745
0.2,60,75,"AC",21.5158061287147
0.2,70,75,"AC",20.0341114387788
0.2,80,75,"AC",21.897716004761
0.2,90,75,"AC",22.6128190955387
0.2,50,75,"TT",19.8643838180314
0.2,60,75,"TT",16.2145818588502
0.2,70,75,"TT",14.9803343680315
0.2,80,75,"TT",14.0203115177591
0.2,90,75,"TT",14.8618035381969
0.2,50,75,"AC",21.4207029011315
0.2,60,75,"AC",18.3682350142439
0.2,70,75,"AC",21.41909954637
0.2,80,75,"AC",20.484073742415
0.2,90,75,"AC",21.4517971298761
0.2,50,75,"TT",18.4431062300248
0.2,60,75,"TT",16.2218410772084
0.2,70,75,"TT",14.7764025477047
0.2,80,75,"TT",14.4286350532803
0.2,90,75,"TT",16.3854271087977
0.2,50,75,"AC",21.1479444412943
0.2,60,75,"AC",22.2453046334498
0.2,70,75,"AC",18.7951101134738
0.2,80,75,"AC",19.9620488923776
0.2,90,75,"AC",21.347044902705
0.2,50,75,"TT",15.1534796665664
0.2,60,75,"TT",14.9949873382878
0.2,70,75,"TT",15.5537164619994
0.2,80,75,"TT",15.1757268363578
0.2,90,75,"TT",15.9685575420486
0.2,50,75,"AC",23.7458702891004
0.2,60,75,"AC",21.9498408001238
0.2,70,75,"AC",20.021334966365
0.2,80,75,"AC",20.1717451881929
0.2,90,75,"AC",22.4824581741196
0.2,50,75,"TT",17.176067773155
0.2,60,75,"TT",16.3851398431706
0.2,70,75,"TT",13.7354685083293
0.2,80,75,"TT",14.8106239888717
0.2,90,75,"TT",15.9670720243122
0.2,50,75,"AC",23.1937092542712
0.2,60,75,"AC",20.8654048421627
0.2,70,75,"AC",20.9840798795598
0.2,80,75,"AC",19.6561676180233
0.2,90,75,"AC",20.8141168835718
0.2,50,75,"TT",15.4266972658761
0.2,60,75,"TT",16.5727004213897
0.2,70,75,"TT",17.1005360502414
0.2,80,75,"TT",15.9075959517214
0.2,90,75,"TT",16.205674972413
0.2,50,75,"AC",23.2903721473061
0.2,60,75,"AC",22.0207708213775
0.2,70,75,"AC",21.8276681327678
0.2,80,75,"AC",19.5042944981229
0.2,90,75,"AC",22.9633136780988
0.2,50,75,"TT",17.7666658979203
0.2,60,75,"TT",16.1525883627841
0.2,70,75,"TT",13.6198627627641
0.2,80,75,"TT",14.9716964593847
0.2,90,75,"TT",17.5684023937334
0.2,50,75,"AC",24.143984005336
0.2,60,75,"AC",22.5451507050702
0.2,70,75,"AC",21.2029223622092
0.2,80,75,"AC",19.4697867552184
0.2,90,75,"AC",21.7211110099596
0.2,50,75,"TT",18.8930566890682
0.2,60,75,"TT",15.8823284432927
0.2,70,75,"TT",15.3852984519891
0.2,80,75,"TT",13.6627625557767
0.2,90,75,"TT",15.1036576189448
0.2,50,75,"AC",23.4783412792338
0.2,60,75,"AC",20.1215169223425
0.2,70,75,"AC",20.1010114066476
0.2,80,75,"AC",22.2190009814809
0.2,90,75,"AC",21.1617855489594
0.2,50,75,"TT",17.781447441901
0.2,60,75,"TT",16.9208667515663
0.2,70,75,"TT",14.3590161077879
0.2,80,75,"TT",15.0984704139536
0.2,90,75,"TT",15.4747822685095
0.2,50,75,"AC",23.7820919075517
0.2,60,75,"AC",21.1304040116135
0.2,70,75,"AC",20.3869456398442
0.2,80,75,"AC",20.3846424893224
0.2,90,75,"AC",21.8087915851471
0.2,50,75,"TT",17.824404912867
0.2,60,75,"TT",16.0056829737293
0.2,70,75,"TT",15.7321113448361
0.2,80,75,"TT",12.9935800237808
0.2,90,75,"TT",17.0472902828355
0.2,50,75,"AC",24.3107684679742
0.2,60,75,"AC",21.5171728364024
0.2,70,75,"AC",21.4841977399294
0.2,80,75,"AC",20.4081519346347
0.2,90,75,"AC",20.7082254580655
0.2,50,75,"TT",17.4019294669116
0.2,60,75,"TT",15.4016309069576
0.2,70,75,"TT",14.9063184426801
0.2,80,75,"TT",13.6538674007585
0.2,90,75,"TT",15.9596315001052
0.2,50,75,"AC",23.4838294647743
0.2,60,75,"AC",21.5914010244484
0.2,70,75,"AC",20.5926714137514
0.2,80,75,"AC",19.14246191606
0.2,90,75,"AC",19.3466826733575
0.2,50,75,"TT",17.2816924261878
0.2,60,75,"TT",16.8580395764351
0.2,70,75,"TT",15.7467742041524
0.2,80,75,"TT",15.2414149888943
0.2,90,75,"TT",16.7496244453375
0.2,50,75,"AC",21.7294173324329
0.2,60,75,"AC",21.1092144862637
0.2,70,75,"AC",18.475355672685
0.2,80,75,"AC",19.4419368694398
0.2,90,75,"AC",21.9776121985918
0.2,50,75,"TT",16.7585650945159
0.2,60,75,"TT",16.7468586187396
0.2,70,75,"TT",18.1794558101592
0.2,80,75,"TT",14.8740924809356
0.2,90,75,"TT",15.7381082831422
0.2,50,75,"AC",22.2066456906137
0.2,60,75,"AC",20.2266248523856
0.2,70,75,"AC",19.9563951871114
0.2,80,75,"AC",20.2693951064146
0.2,90,75,"AC",19.6117769875449
0.2,50,75,"TT",18.2876913885198
0.2,60,75,"TT",16.7131944878492
0.2,70,75,"TT",13.4944600378908
0.2,80,75,"TT",14.3921720489915
0.2,90,75,"TT",16.9439220897222
0.2,50,75,"AC",22.5377718708512
0.2,60,75,"AC",23.1242984940767
0.2,70,75,"AC",20.6597395208994
0.2,80,75,"AC",20.5661398191903
0.2,90,75,"AC",21.1618603948936
0.2,50,75,"TT",19.7589410373492
0.2,60,75,"TT",18.5958473198783
0.2,70,75,"TT",15.9764336599035
0.2,80,75,"TT",14.4894449325994
0.2,90,75,"TT",16.3616971845384
0.2,50,75,"AC",22.7244859817377
0.2,60,75,"AC",21.8743882351004
0.2,70,75,"AC",21.023979496536
0.2,80,75,"AC",17.9603559313357
0.2,90,75,"AC",22.5438287453249
0.2,50,75,"TT",17.4938951964957
0.2,60,75,"TT",17.0515536630091
0.2,70,75,"TT",14.9836146710356
0.2,80,75,"TT",14.0721406261553
0.2,90,75,"TT",15.4902785473565
0.2,50,75,"AC",21.8262955785924
0.2,60,75,"AC",23.4063297605372
0.2,70,75,"AC",19.4682285324309
0.2,80,75,"AC",20.0103013259034
0.2,90,75,"AC",20.1190282266005
0.2,50,75,"TT",15.817913470364
0.2,60,75,"TT",16.9007975308264
0.2,70,75,"TT",14.8221974732788
0.2,80,75,"TT",15.28986235778
0.2,90,75,"TT",17.4266978470189
0.2,50,75,"AC",22.7539896175621
0.2,60,75,"AC",22.9533543547132
0.2,70,75,"AC",20.4773514046227
0.2,80,75,"AC",19.4078177016088
0.2,90,75,"AC",21.5249286449064
0.2,50,75,"TT",19.0399734001179
0.2,60,75,"TT",16.4189025872802
0.2,70,75,"TT",14.5176846151346
0.2,80,75,"TT",14.8540078470041
0.2,90,75,"TT",15.5210243482473
0.2,50,75,"AC",22.791900867581
0.2,60,75,"AC",21.4589603609076
0.2,70,75,"AC",19.5942432249478
0.2,80,75,"AC",21.0348961162628
0.2,90,75,"AC",21.4903224379902
0.2,50,75,"TT",17.4649358739899
0.2,60,75,"TT",15.0952389505481
0.2,70,75,"TT",16.3328583848371
0.2,80,75,"TT",14.6987473128059
0.2,90,75,"TT",18.6103376732023
0.2,50,75,"AC",21.4186777747511
0.2,60,75,"AC",20.7332685990507
0.2,70,75,"AC",20.3086770040219
0.2,80,75,"AC",20.0399644584901
0.2,90,75,"AC",18.897064186746
0.2,50,75,"TT",18.0364609542617
0.2,60,75,"TT",16.155441121747
0.2,70,75,"TT",16.1298155500263
0.2,80,75,"TT",14.7272810084044
0.2,90,75,"TT",14.2188092069419
0.2,50,75,"AC",22.6866482034698
0.2,60,75,"AC",20.7983718099526
0.2,70,75,"AC",19.6312542424149
0.2,80,75,"AC",19.2157233824821
0.2,90,75,"AC",21.0764904053371
0.2,50,75,"TT",19.8882781940325
0.2,60,75,"TT",12.979807963752
0.2,70,75,"TT",14.5185629000915
